31,32,90,68,22,88,42,72,23
94,18,15,87,54,37,36,84,59
64,48,31,43,8,33,26,83,86
29,39,66,55,73,26,32,92,29
30,1,2,21,4,18,63,72,65
75,10,47,57,22,19,78,66,19
13,20,14,14,12,84,96,97,76
14,39,51,42,58,85,27,82,13
49,93,21,37,27,2,2,96,44
89,44,93,22,51,47,11,85,57
30,77,54,49,27,26,38,24,71
31,39,10,89,33,31,8,60,58
12,47,92,17,92,77,56,42,47
55,75,13,56,83,24,92,55,67
97,54,51,87,80,0,13,1,27
58,77,15,62,31,50,61,80,55
60,31,4,62,93,88,9,30,19
33,49,67,23,33,57,42,66,46
12,46,74,86,89,76,97,91,83
76,98,96,0,67,82,22,24,46
48,66,58,14,4,71,44,12,85
28,79,20,94,85,56,21,6,27
71,18,80,86,38,3,19,56,88
95,69,46,36,39,25,25,34,32
22,45,44,63,70,97,72,62,9
2,25,49,23,17,89,38,94,44
5,80,0,24,41,11,29,23,30
91,96,41,77,48,23,20,9,74
88,72,58,75,79,26,18,2,81
15,23,50,78,21,8,68,31,52
45,57,3,59,6,95,19,2,77
46,92,95,31,82,7,62,30,63
93,3,75,12,83,87,30,9,50
37,2,89,12,37,6,34,39,5
37,24,34,70,42,34,80,2,64
8,26,24,69,41,24,70,45,42
22,71,61,55,74,75,80,25,14
44,97,24,33,15,66,11,52,69
13,91,87,23,75,72,76,98,77
50,78,33,92,70,78,84,76,90
87,68,46,42,67,57,52,81,39
35,21,54,56,92,62,42,27,17
6,74,5,4,52,43,16,20,28
28,96,62,66,52,97,5,16,51
31,49,3,17,66,30,40,72,70
74,68,5,90,93,86,76,45,70
75,77,97,98,34,44,81,15,71
2,24,53,35,94,6,70,92,87
62,47,47,1,71,15,61,94,93
56,0,13,87,7,63,65,32,29
82,97,96,28,55,5,84,42,26
78,70,25,59,46,43,32,62,27
56,81,15,76,67,85,3,52,47
22,71,41,70,16,46,18,43,31
0,88,58,34,51,13,0,18,92
10,65,88,30,97,96,86,73,63
85,85,93,72,7,14,22,46,69
36,21,36,42,97,15,80,52,22
35,42,53,2,9,13,18,41,69
4,67,88,97,1,85,3,13,43
54,23,21,54,78,85,86,49,93
5,55,10,32,94,84,85,27,83
54,56,43,76,68,6,64,10,60
26,11,21,51,88,15,58,85,46
29,27,2,94,59,24,93,93,96
76,43,0,20,52,61,77,48,74
45,75,65,87,34,88,53,83,16
41,25,3,28,57,43,52,47,14
29,38,96,89,35,19,57,39,22
58,84,44,23,33,25,56,60,84
91,57,41,87,40,80,98,62,46
94,13,61,49,6,94,77,38,60
57,90,83,7,58,8,8,8,80
25,63,72,29,7,91,53,64,87
63,15,2,66,74,89,76,76,51
81,89,23,57,96,50,46,26,46
97,54,26,11,60,49,26,37,43
79,19,82,19,14,94,73,8,13
8,35,67,91,94,76,96,91,60
51,55,68,84,48,64,53,83,62
38,70,36,92,4,13,96,58,29
68,46,56,84,18,54,78,97,64
91,26,30,84,45,47,75,86,28
92,84,50,82,63,90,82,61,5
61,73,68,35,70,42,82,60,95
21,83,97,15,79,72,79,42,0
79,10,63,77,26,69,58,72,20
36,0,53,5,57,70,20,37,29
38,40,64,93,92,46,61,42,8
65,42,64,69,49,66,11,95,87
10,9,31,66,39,9,41,55,46
91,11,19,84,39,80,60,57,57
74,27,44,89,85,51,44,76,62
3,0,13,66,61,50,16,92,95
97,85,31,54,32,17,94,24,33
79,53,68,95,50,79,89,44,51
39,88,30,36,7,6,68,23,18
51,53,82,64,16,13,94,0,8
31,63,23,36,37,71,23,37,60
2,97,63,87,84,73,38,89,10
95,37,90,71,23,19,68,41,74
96,5,29,9,59,79,53,67,21
18,57,16,45,58,96,2,62,49
97,26,80,63,92,17,4,1,68
38,7,78,18,0,79,82,69,67
58,56,27,68,6,2,15,9,35
7,58,3,10,12,29,19,43,5
5,73,55,90,23,3,91,94,75
80,4,51,83,63,1,72,73,53
60,34,95,53,73,50,60,37,60
39,27,12,30,73,15,89,23,22
91,84,74,76,32,32,47,94,12
55,68,49,24,51,42,4,1,15
65,30,88,1,73,80,1,20,25
5,14,70,75,24,39,93,13,39
30,70,16,2,6,65,94,93,23
6,92,27,16,82,49,80,36,95
77,38,76,23,70,51,68,26,71
32,69,70,91,76,18,78,35,70
9,42,41,22,17,79,34,71,76
91,65,58,20,29,51,24,2,21
5,0,14,5,25,86,84,2,46
76,92,62,57,69,88,97,17,13
82,30,77,66,3,74,83,76,33
49,96,53,97,61,92,43,98,98
23,78,85,14,58,69,41,86,84
8,96,11,74,62,9,88,73,16
23,19,79,7,82,58,52,19,90
47,83,93,26,39,66,16,78,51
68,61,91,42,7,28,36,85,64
22,57,34,30,79,49,95,42,89
75,5,50,9,27,28,89,50,91
95,9,35,21,72,58,61,88,69
44,42,48,93,13,26,23,60,76
31,66,52,62,5,25,85,91,40
58,84,92,51,85,93,85,61,3
26,7,7,47,31,19,46,17,3
26,23,63,8,5,60,38,42,3
20,51,21,15,74,94,59,58,91
44,64,1,62,79,23,84,88,45
31,85,83,83,1,75,44,29,5
36,59,20,16,22,90,7,75,93
82,18,38,53,98,43,82,66,68
25,29,93,83,39,89,67,78,48
91,97,80,90,23,61,25,72,10
17,80,55,2,94,67,12,15,64
74,93,56,15,14,53,76,78,74
65,96,94,57,84,31,61,97,87
56,15,2,27,84,6,18,89,49
96,66,44,30,55,95,45,41,63
21,60,53,13,18,76,78,10,96
3,5,54,66,96,75,55,66,37
84,51,33,7,11,41,40,81,83
52,19,15,41,40,36,96,3,30
74,58,88,5,0,15,7,91,13
76,72,16,78,40,49,65,10,8
90,29,13,78,67,60,47,29,23
0,20,87,29,9,84,32,85,66
8,48,83,2,76,43,76,34,79
54,43,32,54,60,63,30,53,88
75,58,25,13,16,37,85,38,72
82,10,48,70,41,95,66,23,95
11,81,25,65,67,37,46,13,17
35,26,60,66,57,36,96,25,35
48,41,38,30,24,42,96,76,27
92,69,62,14,74,35,86,72,93
15,63,81,35,74,50,64,80,96
8,71,81,87,37,90,91,57,77
31,81,38,9,18,68,51,38,33
41,82,54,21,32,16,7,70,85
83,50,83,75,42,90,58,9,56
65,2,16,68,21,93,24,76,87
84,60,59,43,18,19,61,96,71
57,96,61,59,90,33,9,17,62
72,76,93,3,7,2,18,95,11
1,28,96,60,93,39,63,72,93
44,77,90,45,1,41,65,29,70
7,7,92,37,35,70,11,61,96
27,53,49,22,35,23,33,95,69
19,66,92,40,83,53,10,22,75
95,94,58,10,43,45,43,27,42
21,94,17,8,43,7,19,98,54
17,39,62,84,13,67,4,2,16
63,38,84,51,10,22,55,14,17
39,90,81,3,66,36,48,50,4
56,52,52,37,12,75,37,72,42
46,62,94,10,16,93,52,4,96
45,15,13,10,53,13,93,31,90
61,3,94,31,88,2,51,50,94
2,85,74,36,76,35,76,68,68
74,31,18,19,47,13,5,28,62
31,28,16,29,68,6,17,84,71
92,72,87,45,88,48,46,5,63
87,46,21,31,28,75,69,89,27
27,69,10,27,91,42,92,77,34
35,8,14,30,79,36,43,86,61
94,88,43,42,7,88,40,74,9
34,21,19,76,46,25,18,51,32
66,83,87,39,54,44,80,48,73
80,68,49,36,64,74,70,59,30
36,64,79,38,10,30,92,76,88
38,17,45,44,30,22,9,49,88
41,61,80,90,83,73,69,87,50
25,25,61,39,90,41,91,25,42
4,9,49,84,21,60,39,12,15
50,95,93,89,0,6,32,79,57
62,96,56,74,7,39,29,83,80
80,17,18,89,61,28,91,95,95
64,71,55,12,72,80,47,30,21
85,9,87,31,74,24,24,59,78
28,16,13,89,88,24,68,87,23
35,58,71,80,25,74,69,9,37
96,52,32,73,16,47,56,12,97
77,69,22,7,54,97,43,1,95
27,24,37,31,30,42,62,97,24
36,45,38,18,33,38,18,84,23
3,59,8,41,77,43,64,11,51
80,10,82,25,57,87,92,18,0
63,62,88,52,56,21,60,5,18
86,94,19,9,66,72,85,51,84
32,35,12,96,42,40,6,85,65
70,30,75,41,85,19,47,24,26
52,41,25,41,81,24,84,52,97
38,68,85,52,83,20,55,17,14
9,77,71,75,57,22,56,60,16
20,97,40,3,33,64,42,74,45
27,31,80,17,5,50,13,85,83
4,30,98,95,96,13,32,62,94
11,17,34,54,71,80,85,89,17
77,42,43,57,92,63,81,64,86
43,75,70,53,55,6,85,10,1
67,53,11,10,21,4,69,44,52
95,8,51,53,68,62,58,9,64
73,48,54,18,44,29,72,98,63
88,1,86,80,91,15,70,48,37
14,89,40,13,44,9,45,19,94
57,82,66,62,52,8,92,78,81
89,41,33,18,50,85,6,7,12
21,81,38,97,58,37,66,68,16
72,90,56,2,45,45,95,19,19
56,28,91,42,53,27,46,85,43
79,80,50,46,36,31,84,45,42
18,64,23,93,30,60,17,66,55
26,47,12,31,61,50,9,45,25
37,24,12,23,81,53,18,39,81
29,33,80,76,3,53,6,68,21
15,47,86,90,91,87,16,64,12
75,65,49,23,62,84,43,30,3
80,64,64,91,92,49,78,9,31
48,57,9,34,60,17,68,66,71
44,91,0,6,98,55,90,72,69
95,31,95,29,88,70,98,58,7
77,6,86,89,24,86,40,17,24
55,65,42,44,36,16,22,35,6
47,87,81,96,67,47,93,37,46
92,11,31,87,41,19,56,28,72
89,26,78,66,96,75,74,40,81
46,1,94,81,83,93,80,96,5
35,27,75,20,72,38,1,12,67
80,86,7,9,48,11,92,61,93
24,85,78,55,22,71,81,85,58
96,92,59,84,33,30,94,11,11
53,83,94,85,21,80,11,74,71
53,88,4,2,43,44,1,54,60
1,22,66,54,91,37,41,36,25
80,40,89,36,89,64,64,8,13
94,92,46,51,67,60,9,97,93
89,64,33,1,77,17,78,7,83
85,19,5,57,7,97,29,6,47
92,60,35,55,2,0,38,49,42
64,26,43,31,93,10,32,19,14
60,77,58,11,18,24,63,53,82
78,28,29,5,70,41,66,57,85
5,38,94,17,15,91,12,74,69
2,31,71,6,83,84,10,53,29
74,15,45,77,15,85,32,6,12
32,50,91,76,48,95,89,3,2
7,42,48,33,7,97,4,96,33
17,94,94,48,93,33,87,83,12
34,41,74,86,49,5,32,10,92
32,57,55,46,80,67,45,24,6
55,62,74,68,3,51,47,68,62
65,69,33,2,2,66,80,84,67
29,88,23,94,74,10,70,18,31
69,81,7,52,3,85,90,41,12
73,23,2,88,81,69,57,97,6
46,7,39,28,76,31,80,59,1
42,70,92,35,53,6,11,51,53
87,13,37,51,21,53,13,51,85
45,28,34,97,82,91,47,22,59
38,82,4,95,11,14,34,48,95
90,38,98,33,3,69,40,19,9
76,14,62,64,4,41,4,46,84
1,91,28,46,51,90,0,17,7
14,69,28,23,27,20,56,48,92
7,96,82,20,51,63,60,57,18
35,49,53,91,0,28,89,96,15
0,28,38,40,73,1,17,54,45
16,94,26,74,11,11,28,36,76
16,45,48,33,54,56,98,43,92
23,40,62,88,3,11,19,67,78
89,9,57,1,77,41,78,61,61
64,89,11,64,83,23,58,77,16
54,20,57,5,27,42,93,58,7
90,19,87,10,83,82,98,55,16
36,16,75,34,83,49,40,11,91
32,82,47,87,71,14,17,40,51
49,8,13,94,36,58,37,4,28
65,23,56,94,57,54,45,27,66
17,39,12,44,59,59,94,82,39
72,17,0,9,92,83,8,12,42
89,84,93,87,11,16,11,79,75
22,52,58,80,17,90,58,54,83
56,50,47,97,7,72,30,79,18
0,74,33,65,62,37,13,9,27
42,39,75,20,52,36,21,5,51
23,58,79,13,41,90,27,1,54
16,12,5,71,41,18,67,43,34
85,65,71,77,86,57,84,71,74
89,61,11,24,41,17,48,47,70
53,2,60,36,31,13,77,9,3
0,68,22,28,36,83,53,10,49
17,26,1,3,26,38,94,44,50
45,76,13,81,11,83,1,15,25
78,76,63,78,21,52,93,11,82
22,50,87,95,91,34,67,67,39
36,18,82,49,11,81,59,84,24
37,71,13,79,21,85,28,41,45
31,39,64,65,15,75,14,42,1
24,20,18,87,53,64,74,98,75
40,37,30,78,64,69,31,76,37
9,25,89,84,92,75,4,61,26
41,87,61,72,89,6,79,14,5
36,82,64,83,88,2,34,54,63
93,50,18,60,2,70,14,68,61
22,32,6,88,14,54,64,39,19
27,62,26,64,92,31,4,53,40
44,55,33,51,31,26,62,65,67
89,57,6,25,77,91,61,30,83
69,73,13,92,4,44,50,95,86
89,82,75,63,5,80,46,43,25
73,72,59,22,33,6,21,42,35
72,61,53,37,26,4,31,42,92
93,60,45,60,40,69,26,73,70
97,86,40,3,12,93,39,4,0
39,15,85,20,18,95,77,47,29
78,47,18,85,4,45,81,51,19
17,93,49,48,85,60,16,50,59
82,79,65,81,62,66,77,2,13
95,71,22,17,48,12,61,46,70
58,81,94,24,96,24,89,27,9
39,40,58,33,48,39,63,66,2
58,89,3,60,14,50,13,90,27
24,7,81,7,35,44,66,8,62
57,97,95,85,86,31,5,2,55
97,49,52,11,10,86,88,49,18
55,93,77,37,58,84,54,24,88
29,83,85,51,31,31,31,18,37
10,0,17,39,9,56,42,47,39
8,11,68,98,93,95,21,67,87
29,77,9,14,82,35,7,37,77
20,16,13,4,15,84,30,6,63
89,17,45,86,71,24,68,80,57
34,71,3,53,18,98,93,88,63
74,50,39,41,10,61,15,83,21
11,78,1,50,88,65,63,7,83
8,44,3,6,74,24,7,2,32
43,71,6,21,6,42,98,81,19
10,35,98,3,2,68,90,69,51
10,45,50,16,94,66,88,87,6
30,5,77,21,30,91,37,6,43
93,3,88,88,28,53,1,21,68
68,94,7,96,58,23,62,45,95
52,8,85,38,71,64,29,95,49
73,64,92,16,98,92,8,62,16
70,31,49,1,43,6,55,34,23
26,33,86,44,78,67,10,18,48
14,36,71,67,80,88,85,17,11
61,66,71,36,85,82,5,31,83
16,32,72,86,26,28,42,70,37
7,4,14,56,27,20,65,78,11
72,84,67,69,40,85,2,88,94
46,88,97,8,72,87,74,90,13
15,27,42,78,2,90,59,25,3
11,13,51,39,88,12,12,33,23
59,88,48,94,48,0,81,97,98
13,90,3,33,67,27,46,73,77
60,40,55,47,97,63,49,64,5
74,56,70,52,18,4,72,75,21
97,66,7,4,14,20,3,94,94
73,47,87,66,82,2,17,15,20
68,85,34,18,75,39,1,94,75
37,40,70,95,46,32,19,13,44
59,94,15,50,40,39,45,2,81
56,37,98,62,73,51,70,77,13
88,53,20,64,21,90,94,64,16
76,77,6,73,26,8,95,46,65
76,10,75,98,2,89,23,51,16
62,63,74,6,47,19,7,93,50
4,24,67,91,6,29,76,8,26
91,75,32,36,42,50,8,86,60
22,75,4,27,85,6,68,8,25
40,16,75,0,13,83,47,16,94
86,1,4,78,2,73,52,60,32
87,9,75,55,69,94,60,44,3
76,79,40,11,22,66,47,61,26
37,3,90,32,25,20,73,31,47
17,6,29,88,98,40,46,73,2
17,30,85,56,44,93,33,87,4
82,42,38,66,45,83,46,86,61
6,32,27,36,44,51,73,82,4
42,26,15,44,1,13,5,65,5
84,1,16,78,42,14,3,13,20
32,61,22,87,79,38,26,61,84
7,1,9,94,1,6,73,12,97
6,89,18,27,37,75,98,75,6
93,1,71,42,79,3,29,85,47
89,24,82,34,9,60,93,62,53
8,25,85,3,21,87,52,25,43
22,16,35,71,31,27,79,71,91
95,61,36,19,27,31,43,43,8
88,58,80,59,2,96,90,94,95
22,87,7,17,55,88,88,77,48
20,2,48,2,92,42,53,50,12
44,63,84,69,53,28,27,80,34
28,80,35,14,4,66,42,57,78
17,36,0,33,72,28,0,47,94
71,21,33,76,5,41,38,24,10
28,41,51,61,43,16,85,76,13
61,20,64,55,22,78,29,66,41
81,40,50,80,95,39,43,61,17
78,50,51,65,93,17,60,52,44
98,94,72,62,76,3,2,58,14
77,21,62,32,33,76,73,38,22
50,40,43,4,40,64,63,13,56
69,16,96,90,55,81,21,44,90
45,48,28,20,90,17,29,91,36
66,21,6,95,49,78,75,75,2
4,49,64,79,87,31,45,25,82
57,50,6,27,94,15,84,83,85
16,51,66,22,88,24,59,6,11
20,45,62,69,38,58,52,40,63
37,9,34,78,65,75,34,39,42
74,8,46,33,91,2,97,71,49
97,94,85,80,58,92,54,74,83
94,84,90,68,51,82,10,37,56
49,14,18,13,55,78,20,95,74
39,20,44,7,50,34,0,93,33
45,59,66,82,96,79,84,20,49
69,33,17,73,56,43,68,33,73
40,38,27,92,69,28,0,73,98
40,12,46,44,93,60,59,58,1
2,92,56,77,50,80,19,54,39
17,83,56,71,5,8,81,95,74
46,87,69,28,52,19,95,28,0
41,68,17,20,61,85,93,84,26
4,17,44,9,8,94,22,7,74
52,64,38,71,44,12,76,20,48
36,21,81,23,79,9,32,28,26
26,40,92,40,68,27,15,77,85
37,7,61,93,69,25,28,45,51
21,53,56,34,12,15,8,55,82
30,33,21,0,93,21,2,64,40
73,36,9,4,74,90,55,59,14
59,24,16,96,98,95,82,75,23
98,52,16,12,28,83,9,44,10
7,82,4,13,37,74,94,86,40
5,66,76,31,23,87,4,41,5
39,74,21,13,60,4,26,95,93
37,14,14,34,39,71,67,1,84
58,28,35,37,34,35,49,43,96
44,87,48,34,83,23,57,71,16
60,49,43,75,26,61,12,40,33
40,59,45,75,47,60,88,38,67
15,96,62,7,50,45,57,43,25
6,60,38,13,72,66,81,90,27
71,19,54,84,43,5,70,18,69
2,55,79,70,10,92,79,60,59
31,23,10,78,19,84,12,27,14
28,77,53,94,8,24,76,43,74
65,13,23,2,87,57,25,47,64
7,95,66,29,55,40,80,13,79
7,98,86,36,55,42,37,41,80
29,53,59,2,89,79,33,53,83
16,32,44,54,22,83,15,3,70
62,98,74,61,42,9,55,61,30
45,17,69,60,11,7,5,29,28
1,86,56,64,6,83,67,98,83
72,75,47,18,66,15,17,62,8
69,9,40,36,33,44,74,81,86
61,33,56,90,88,43,72,57,71
37,91,57,11,4,43,20,86,20
4,43,32,66,88,12,25,95,94
35,49,55,85,88,43,79,7,33
21,1,5,6,74,1,0,95,60
32,17,87,53,48,35,18,83,72
36,29,94,19,89,57,56,87,65
6,21,87,33,21,33,54,37,29
54,12,27,58,47,33,0,95,12
9,80,42,5,10,94,29,74,52
41,11,16,72,34,48,65,6,62
62,39,9,21,86,53,83,93,62
93,36,60,37,88,55,46,38,32
27,79,29,94,9,7,11,16,21
1,8,65,92,66,14,32,4,47
41,17,64,22,49,48,54,37,90
31,75,96,1,84,5,34,58,62
67,47,51,17,19,77,56,57,41
93,85,81,60,88,23,1,51,9
55,80,23,93,12,17,87,69,65
5,6,10,64,31,12,86,44,44
78,76,93,48,47,43,60,69,55
10,56,73,4,21,12,19,53,82
18,96,34,20,95,4,7,76,57
75,65,94,1,75,29,12,67,22
2,72,44,53,17,59,6,7,57
39,44,53,74,91,91,89,48,55
20,55,22,18,60,9,92,13,59
83,29,30,81,86,28,23,23,63
82,59,77,22,83,90,47,60,4
64,63,56,88,63,36,30,74,41
28,66,29,90,52,96,72,34,10
46,50,9,84,80,75,72,80,81
68,98,79,3,90,43,87,2,0
49,86,96,0,82,20,62,70,37
58,97,1,97,65,48,68,33,9
10,98,66,33,75,70,79,21,38
54,78,5,70,84,18,12,53,86
54,14,66,25,26,23,73,29,95
0,51,12,9,73,26,83,40,63
35,78,9,84,58,4,36,81,28
60,82,63,24,45,41,63,17,42
38,16,41,5,2,39,17,73,97
57,21,36,90,30,78,76,80,35
33,83,1,88,47,45,74,27,75
40,8,47,85,78,54,48,64,64
94,97,1,95,56,44,75,70,30
10,27,14,91,28,7,18,88,71
89,11,17,0,7,37,8,16,42
69,64,74,90,93,95,80,96,31
73,61,89,57,0,85,83,13,19
78,50,34,20,8,70,43,45,96
75,27,38,34,13,42,63,94,4
24,70,74,69,46,32,5,72,38
85,81,54,92,18,85,11,41,4
46,50,50,85,23,46,38,8,13
78,83,78,97,14,82,74,42,81
88,81,7,46,1,11,47,23,32
68,20,96,95,77,5,85,45,5
50,73,53,1,5,40,45,19,61
51,85,10,10,74,65,91,71,62
64,92,46,77,88,84,75,12,27
67,88,68,86,90,18,48,79,28
97,18,52,98,24,88,85,51,68
27,58,53,47,91,95,10,67,56
18,2,0,28,78,82,33,25,97
24,84,17,32,98,18,39,27,32
28,87,5,88,71,54,59,12,67
3,65,5,0,29,70,25,3,68
72,37,9,89,97,19,16,91,45
52,40,38,31,98,90,27,29,60
66,32,23,20,15,38,73,91,76
85,50,97,30,24,64,42,63,8
14,7,74,39,60,26,89,81,53
87,13,92,24,53,97,35,16,69
95,59,65,42,13,6,4,75,20
88,20,55,81,62,82,89,25,20
66,76,13,52,24,5,25,82,92
90,38,91,9,15,69,68,42,16
11,71,8,71,3,4,59,26,20
70,90,93,8,58,24,52,5,63
18,88,17,53,27,76,1,88,49
3,16,11,38,65,63,33,34,42
64,42,3,39,95,23,79,97,55
23,57,81,15,31,67,61,0,25
64,24,12,19,45,66,61,29,55
81,31,31,88,56,74,60,68,67
91,19,21,98,28,48,33,44,24
59,49,87,22,98,7,18,28,56
84,88,58,57,12,37,54,78,8
26,32,22,30,16,51,12,67,96
86,68,93,95,13,36,73,45,67
72,36,42,37,89,62,49,43,12
3,60,59,38,48,50,68,50,79
95,25,21,57,10,84,9,35,41
62,82,21,98,95,90,76,40,81
29,52,94,33,38,54,60,49,97
39,11,70,82,97,40,54,90,21
72,51,12,67,29,95,59,52,40
26,3,16,82,67,39,25,68,84
29,94,49,61,84,30,67,81,65
56,39,59,22,88,42,16,48,66
79,4,70,80,43,50,90,96,97
70,23,58,98,58,54,56,13,25
59,4,61,83,82,77,8,56,5
62,66,76,35,11,13,30,59,34
41,74,34,10,70,91,59,90,38
20,6,4,7,30,19,10,94,63
78,53,26,21,32,30,68,97,92
40,14,80,21,70,66,13,82,5
10,73,53,85,44,55,14,27,10
31,84,30,22,53,8,39,82,78
86,80,15,22,3,12,47,70,0
53,96,91,38,57,24,62,88,18
9,45,78,90,9,32,89,58,96
67,19,25,41,21,15,53,86,54
40,35,84,50,73,43,94,67,55
61,83,0,0,3,52,91,12,84
89,28,13,82,32,50,56,15,8
28,0,64,53,35,49,23,1,78
7,41,56,19,11,45,95,26,57
68,43,44,18,4,61,4,26,15
71,6,88,58,72,82,94,70,91
40,86,87,0,44,89,30,80,53
1,16,42,54,58,28,41,6,39
55,42,9,60,76,24,17,85,36
84,29,11,42,72,60,51,4,31
52,83,35,93,29,5,69,32,29
88,6,26,19,69,54,10,23,74
24,12,8,78,82,93,8,71,67
21,94,6,1,87,95,24,86,25
28,14,44,9,65,81,96,74,52
62,44,81,23,86,46,42,52,3
67,3,98,83,53,95,53,27,60
35,73,89,42,86,8,65,49,67
72,5,67,84,63,7,50,38,57
48,81,17,27,15,34,63,66,57
98,44,82,21,35,46,35,32,66
32,17,97,54,24,91,9,8,7
14,38,2,81,29,96,61,5,59
31,71,16,98,85,96,79,10,40
96,3,24,70,54,16,4,96,49
58,36,66,22,90,37,77,72,79
6,68,28,82,24,29,82,16,37
53,43,34,2,74,58,38,81,44
60,64,71,47,94,73,34,86,52
68,57,76,18,71,72,40,51,30
91,56,28,32,55,37,10,47,24
50,33,96,38,32,71,51,55,87
1,37,96,49,16,42,22,36,66
16,14,56,28,23,92,11,92,46
20,13,40,57,3,28,80,11,28
2,54,71,1,88,54,35,96,39
73,17,80,62,1,41,56,53,5
21,89,23,12,41,77,84,1,7
46,1,80,68,8,64,66,9,0
27,90,30,83,25,25,19,39,23
78,51,69,84,25,56,60,78,50
39,44,33,98,28,79,0,86,17
36,91,11,60,35,35,63,38,6
24,33,61,30,65,19,60,0,39
48,30,81,21,49,37,36,91,96
16,49,54,72,5,65,73,59,22
0,33,6,51,88,63,65,60,75
93,44,78,84,56,61,81,9,87
19,56,10,34,34,76,4,6,7
85,14,86,30,36,15,17,33,17
23,9,6,86,87,11,37,55,80
94,95,95,6,85,33,34,30,4
57,48,22,46,80,33,39,35,25
15,89,52,18,2,98,79,86,24
73,32,82,29,51,62,79,13,3
96,35,63,35,4,60,51,54,80
76,58,16,65,10,77,66,57,7
24,54,91,58,44,94,78,40,29
31,7,42,82,2,16,66,77,54
4,56,45,46,20,93,89,24,19
91,79,4,69,67,91,46,59,3
48,56,3,16,69,96,58,16,66
65,42,84,71,10,11,55,27,8
53,85,90,49,52,17,72,23,56
87,16,97,5,89,71,41,1,91
62,31,91,21,89,92,33,79,46
82,90,54,31,38,94,80,57,24
50,17,53,28,9,64,47,79,54
9,84,43,93,4,96,15,75,47
78,92,28,26,6,60,96,92,77
64,90,93,26,46,63,73,61,73
49,97,50,12,89,6,83,13,39
41,45,37,10,9,45,34,64,10
96,28,83,46,64,39,34,66,76
8,9,54,60,51,54,6,76,44
12,56,46,46,70,8,48,57,80
8,45,72,42,7,14,84,41,82
32,76,83,72,82,20,68,33,46
44,97,38,89,5,7,17,20,72
33,46,19,32,70,35,83,14,48
59,68,19,11,10,84,76,20,42
64,94,49,95,89,12,42,52,84
2,32,97,68,81,98,94,96,86
5,62,18,9,30,6,88,57,72
86,10,95,28,51,35,80,81,15
26,91,98,82,84,80,81,52,56
35,23,80,59,41,28,59,59,8
81,35,88,64,41,34,48,84,26
63,20,24,43,42,83,46,91,65
43,2,19,63,21,60,34,58,51
33,70,41,78,67,7,47,83,38
88,90,32,67,68,59,26,17,5
3,14,64,46,79,30,22,78,2
1,72,56,90,11,90,22,58,63
2,79,43,88,31,61,88,11,10
86,29,94,8,36,12,80,83,27
17,79,23,74,81,95,44,6,66
88,44,29,7,15,10,5,48,64
52,85,54,84,19,57,87,7,59
56,80,28,9,2,75,88,43,38
19,27,91,48,46,80,76,78,35
27,10,68,86,7,78,96,40,31
15,51,55,65,32,90,8,71,74
65,55,88,67,42,54,80,75,85
53,68,48,7,92,50,62,26,13
5,90,7,73,37,89,51,82,8
38,13,98,64,93,89,45,40,18
87,15,67,48,58,24,90,67,60
84,94,60,80,20,16,17,97,42
88,66,42,91,25,25,52,15,79
42,29,5,46,22,75,28,38,68
0,68,78,25,39,4,18,39,47
32,73,20,85,80,46,30,17,42
36,74,75,34,51,92,95,27,88
3,61,76,53,73,53,40,38,68
75,65,50,43,22,50,72,15,95
46,97,96,78,59,98,61,40,68
3,27,21,96,28,55,56,12,14
71,9,36,44,95,91,7,52,86
51,40,80,49,44,45,73,0,77
38,97,64,11,1,64,55,65,40
29,34,85,98,21,71,77,82,21
95,11,0,54,86,47,62,62,88
51,49,54,10,63,80,61,3,6
0,5,27,75,33,68,1,86,95
56,79,2,56,90,81,12,45,73
55,81,83,95,67,66,86,10,65
98,31,34,33,21,23,60,88,21
55,35,92,16,36,2,19,45,24
15,66,75,12,97,11,42,27,66
11,94,96,7,4,20,86,71,16
86,75,1,71,22,87,7,0,24
54,61,52,57,91,38,4,79,69
27,42,41,38,64,62,15,60,31
4,65,33,68,74,34,90,27,37
42,94,44,30,49,29,36,17,74
47,25,11,66,73,61,59,13,33
62,13,42,63,36,97,92,45,14
37,91,3,96,33,72,35,36,36
66,74,72,68,7,88,16,74,95
66,4,14,49,65,3,10,67,7
78,98,10,72,37,96,95,53,16
77,9,65,38,61,56,67,93,4
28,65,32,68,24,19,26,63,94
89,6,68,52,21,68,12,76,75
54,74,51,56,55,26,52,78,19
56,62,94,15,80,27,61,85,9
84,75,83,89,16,25,92,68,34
54,34,21,9,52,64,93,73,55
11,94,77,72,85,1,42,33,87
4,53,60,37,77,91,81,45,9
51,46,79,20,82,39,4,61,56
78,33,37,87,46,30,14,21,4
63,48,13,98,79,95,5,90,23
22,15,72,25,73,88,48,31,94
44,7,22,82,96,67,29,40,60
43,29,33,57,11,31,0,60,58
12,6,81,38,37,50,57,56,4
85,34,90,94,15,44,33,81,18
75,64,45,23,83,94,39,72,56
16,13,45,76,44,14,54,81,33
16,21,69,94,33,68,26,11,10
89,35,42,90,91,34,31,72,70
23,73,79,86,46,62,45,47,77
28,14,59,82,93,24,57,37,93
86,46,19,6,29,58,34,80,83
41,87,42,54,29,58,95,55,47
34,33,73,52,4,90,38,24,47
6,52,93,42,64,56,67,20,77
88,97,32,50,43,87,76,17,3
