62,88,5,59,65,25,66,84,45
47,18,3,9,34,66,85,2,52
67,56,2,56,18,83,80,67,69
31,61,32,45,76,47,87,15,47
33,0,55,81,59,37,80,19,74
15,5,21,5,67,26,58,38,11
64,56,31,53,75,32,91,72,28
49,17,98,32,29,94,70,2,73
94,28,21,57,52,45,69,51,14
17,50,55,75,97,69,3,64,73
78,73,11,76,83,83,31,80,83
22,63,82,50,15,87,33,40,57
54,85,2,55,87,50,53,56,86
20,95,86,41,56,66,87,67,95
46,56,80,42,93,32,98,61,88
97,4,40,73,91,39,96,15,75
19,92,15,15,70,57,12,2,11
86,36,18,95,56,18,40,92,68
35,84,40,29,74,85,79,54,46
47,58,72,82,79,23,67,83,38
43,43,54,73,23,85,77,19,12
53,93,2,15,8,53,90,56,95
42,20,9,23,91,27,17,39,31
18,91,82,93,34,7,51,78,90
78,29,52,6,17,30,43,27,52
22,11,31,39,90,96,41,66,67
42,44,40,47,96,5,13,85,7
76,68,4,78,34,26,18,98,78
35,42,91,11,74,95,58,91,45
20,77,73,94,14,89,59,23,14
93,55,1,90,29,24,35,84,85
13,2,8,95,90,76,67,89,94
2,19,68,73,35,98,95,12,64
45,38,54,31,63,13,4,42,53
56,61,0,75,31,62,11,95,1
58,90,51,92,17,60,59,6,21
43,15,26,41,91,70,93,81,65
68,17,33,10,92,74,74,12,75
14,44,81,6,97,22,46,84,65
55,14,21,37,87,17,72,82,78
45,81,78,63,56,64,87,76,48
18,22,37,10,1,68,32,33,17
71,51,63,0,93,9,26,64,54
78,44,81,88,14,21,45,24,87
84,45,26,25,44,97,12,48,85
66,35,19,9,78,33,68,16,66
82,94,76,81,38,34,58,82,83
15,63,7,41,39,20,59,69,59
50,56,25,6,25,81,47,34,31
75,82,58,60,98,24,18,60,52
69,31,57,12,37,10,53,70,61
7,94,79,49,47,45,97,82,2
12,95,42,73,90,84,69,28,33
50,27,71,53,75,94,8,38,31
18,4,51,14,18,97,54,58,35
25,54,22,88,8,81,6,63,35
7,88,40,90,1,59,81,51,73
68,94,75,4,63,28,79,98,43
46,18,30,89,3,81,92,44,80
11,85,20,46,94,3,38,1,65
16,22,33,15,55,85,11,22,31
86,64,84,11,6,86,41,73,18
76,49,90,20,20,15,24,38,94
88,24,18,87,54,3,91,36,45
11,10,24,12,42,59,1,85,89
56,19,73,34,37,69,50,40,35
15,19,64,18,97,69,11,87,86
23,2,47,7,43,58,68,29,82
96,72,4,50,55,84,8,58,87
58,25,62,74,36,90,77,91,31
78,61,12,80,69,60,12,77,74
43,41,77,58,76,97,5,71,35
26,56,80,33,11,71,40,0,3
11,54,86,67,19,31,31,92,90
36,72,75,81,14,40,41,35,53
70,13,7,0,60,4,43,72,54
85,26,62,25,87,65,48,10,84
68,51,46,55,1,50,13,54,8
41,62,71,31,59,53,44,48,64
40,9,67,54,21,48,11,66,57
59,56,9,8,11,34,57,19,65
88,63,86,87,17,61,92,74,40
52,87,84,19,27,24,85,94,0
18,76,6,45,11,69,38,50,31
4,44,41,64,14,94,10,60,42
53,73,52,71,62,93,37,75,7
57,23,84,41,5,93,37,56,3
0,44,6,54,55,80,76,38,88
70,92,76,29,51,97,10,28,86
53,0,20,7,59,49,25,8,88
72,32,9,75,79,27,41,29,3
73,96,30,6,22,31,57,87,33
93,0,21,72,4,25,7,45,50
69,98,32,51,3,2,29,19,13
3,6,49,77,88,90,27,16,47
47,56,38,32,77,45,37,42,21
60,28,75,93,67,58,34,75,32
2,21,16,78,65,11,79,51,5
93,46,2,6,12,42,29,1,87
75,39,64,37,93,14,57,38,74
19,88,55,74,0,46,92,14,38
37,35,1,81,12,35,1,82,2
86,14,30,6,33,84,71,98,39
75,14,74,56,41,11,37,81,88
51,34,89,71,26,31,34,36,97
77,82,59,98,29,93,2,1,49
89,12,21,82,71,15,63,59,68
87,55,3,68,5,57,29,63,9
75,44,27,18,31,4,74,14,39
36,69,91,55,93,22,69,7,79
4,83,53,58,22,95,63,34,25
32,75,25,90,88,91,75,46,47
1,79,71,88,20,41,80,66,16
81,98,64,33,90,46,44,60,87
65,8,15,96,3,3,4,96,43
40,85,34,86,89,42,95,36,28
76,45,83,84,82,10,16,30,5
33,53,34,81,63,4,41,4,0
78,4,69,19,33,7,34,96,86
77,29,46,42,49,7,40,31,70
76,15,28,76,92,33,49,90,96
77,98,66,47,91,79,82,33,43
46,49,52,15,66,30,71,27,83
75,77,90,0,69,68,24,36,61
8,56,68,15,27,51,91,84,62
29,30,58,53,80,42,6,34,12
41,81,94,62,23,54,3,98,60
30,71,64,81,1,63,55,89,66
40,40,17,19,65,26,79,21,54
70,48,20,29,85,30,52,60,89
44,25,14,32,44,71,81,92,91
77,84,6,0,83,71,45,61,25
13,72,34,30,31,54,15,51,56
46,54,85,22,88,91,12,20,73
91,98,57,35,3,41,8,56,69
69,56,49,62,67,81,3,70,57
12,27,56,25,66,70,90,59,52
92,81,57,45,81,15,95,50,17
67,6,64,39,43,98,5,37,11
33,45,45,1,1,61,25,58,59
67,81,52,17,13,29,4,65,42
62,57,69,62,29,95,27,54,4
21,92,15,30,89,89,46,26,95
24,53,91,80,50,18,95,8,27
63,50,35,65,17,76,11,59,67
3,75,52,27,53,91,17,37,96
39,70,77,40,90,37,38,84,90
24,95,53,34,93,63,77,61,32
81,31,52,33,34,61,26,13,41
79,86,30,49,39,11,5,33,61
25,91,35,17,84,22,41,51,61
40,62,49,5,79,94,68,88,20
65,39,83,6,22,51,55,28,17
89,23,92,90,5,21,21,90,24
59,92,37,32,62,35,22,20,8
67,9,36,4,39,58,39,12,43
17,17,27,90,55,65,19,8,44
90,39,84,18,96,32,93,27,2
19,70,29,95,58,42,93,40,9
56,87,65,45,52,95,7,71,53
30,58,28,68,51,11,49,84,94
47,11,74,48,12,21,59,45,62
74,43,60,49,27,60,41,12,40
43,76,22,14,46,44,73,31,5
68,28,5,39,19,77,82,24,37
79,42,49,63,1,75,74,5,7
77,94,94,62,6,24,39,5,35
5,70,17,53,78,30,22,74,26
34,19,32,36,37,30,32,47,3
23,23,39,56,57,94,39,52,76
47,70,93,65,11,36,85,75,92
44,54,38,57,26,87,98,37,60
66,22,18,20,6,55,26,57,86
80,76,25,18,4,72,53,4,88
52,83,2,67,73,31,91,51,88
7,24,46,93,1,49,50,67,76
17,36,88,25,89,53,86,12,83
3,10,18,14,90,15,45,58,42
91,56,47,30,68,6,49,24,82
9,59,69,13,68,69,8,1,91
60,65,56,47,25,50,23,95,4
84,24,69,55,42,28,27,85,65
51,60,59,20,89,97,85,86,68
39,63,21,7,21,4,48,3,60
86,96,31,52,39,5,2,9,41
12,76,85,82,97,70,75,64,80
1,77,9,33,42,69,81,93,20
20,95,64,74,32,55,67,81,54
63,44,96,9,48,73,3,10,40
6,3,77,24,19,42,81,33,4
20,15,88,77,36,93,16,50,70
32,92,31,87,54,10,42,70,58
3,27,92,49,97,67,64,14,28
52,33,98,28,13,41,30,81,69
93,83,44,17,2,88,91,72,32
17,45,33,3,95,3,45,36,67
0,86,89,66,49,37,8,53,66
8,9,80,48,64,69,74,72,80
3,42,21,82,36,20,2,42,59
7,24,15,25,9,26,22,78,55
36,86,2,37,42,22,74,73,92
45,53,29,5,80,34,93,8,44
1,85,95,56,91,10,31,17,36
29,78,36,2,94,7,91,20,70
91,27,7,70,4,3,82,3,33
80,40,55,11,17,72,64,64,76
67,91,80,74,18,41,78,88,55
76,65,62,12,3,61,85,71,45
87,35,58,15,20,35,51,82,25
31,49,17,96,68,29,14,27,33
7,31,21,73,87,16,98,24,60
23,51,90,65,8,55,14,88,31
60,52,29,91,62,65,70,41,81
3,15,18,12,82,39,37,6,32
52,52,77,98,91,13,97,91,80
74,10,51,88,79,31,89,68,35
70,89,35,43,93,83,42,19,8
59,26,21,92,17,88,9,84,59
44,5,2,84,9,78,96,1,71
24,51,13,35,67,28,34,33,23
95,6,65,91,24,87,5,58,53
46,73,11,68,67,43,53,90,67
21,35,87,72,86,45,36,85,73
91,14,26,37,56,46,76,65,91
14,94,46,72,29,1,80,86,66
46,82,14,16,23,30,36,47,48
92,88,84,76,0,22,54,14,80
71,57,12,58,76,98,55,77,51
16,16,14,28,69,1,55,34,26
76,78,13,94,84,15,80,61,25
62,85,1,86,87,30,95,93,24
4,69,21,82,9,83,80,42,23
46,3,53,15,6,84,68,51,41
78,12,69,58,91,59,67,14,14
34,3,10,77,58,26,42,57,72
51,0,57,62,0,67,87,47,44
98,26,35,42,31,45,23,85,89
90,4,94,73,53,89,63,4,13
44,6,58,7,47,74,23,41,70
29,60,18,18,32,50,55,82,49
87,88,15,89,76,45,57,32,91
93,79,17,14,9,68,6,51,72
38,2,24,23,38,44,78,84,55
1,93,14,95,15,57,63,14,97
56,83,31,72,7,3,12,64,23
60,24,71,54,2,79,71,41,69
63,79,76,5,86,65,39,13,89
33,42,86,40,40,13,57,28,5
14,7,87,95,32,41,39,62,31
76,53,30,82,19,9,59,24,54
31,5,95,69,97,70,4,76,58
85,83,43,49,72,77,62,62,81
15,86,10,50,43,14,62,10,70
58,31,44,11,40,11,29,9,93
73,75,76,27,92,81,14,1,38
79,91,76,0,44,89,64,43,27
47,9,93,85,41,97,47,8,74
97,57,24,29,86,92,12,25,58
54,73,82,5,16,55,35,91,67
65,52,92,79,89,87,56,91,91
69,81,89,70,31,3,67,33,91
38,74,21,14,77,58,38,11,8
63,57,96,86,27,76,52,51,12
69,6,15,28,43,15,25,79,0
90,69,55,19,31,4,38,16,98
40,77,39,47,30,18,26,59,91
87,44,11,60,41,66,7,7,30
38,75,38,57,80,86,96,68,61
28,26,14,49,63,67,90,47,38
73,3,50,8,26,12,49,69,42
8,89,87,62,46,88,69,86,46
51,93,25,58,87,61,32,23,68
34,39,23,28,67,43,31,60,21
40,95,8,4,81,3,90,84,54
58,87,56,3,26,96,7,80,82
24,7,84,38,84,61,81,45,37
25,40,88,87,96,17,95,51,41
71,39,28,18,78,10,51,84,40
2,90,2,86,5,48,82,60,57
23,82,68,56,44,57,91,63,86
61,42,76,97,73,14,62,54,85
0,88,47,45,42,97,50,44,53
62,98,21,46,23,98,3,80,47
30,16,69,8,63,81,16,27,42
81,27,3,13,84,34,81,65,10
30,71,81,54,69,94,20,98,75
98,12,49,50,29,74,31,12,35
29,30,27,28,79,38,18,81,35
82,85,95,80,49,63,4,39,62
34,12,41,35,14,90,21,65,84
30,8,91,96,75,96,29,53,36
21,8,4,61,13,35,53,89,92
90,35,25,39,43,75,65,28,91
43,28,92,28,64,4,9,67,17
72,17,64,70,15,39,56,41,91
81,75,96,21,42,93,70,93,75
94,49,19,75,85,67,70,8,87
41,28,34,44,78,97,57,56,67
86,0,40,50,61,89,83,39,60
35,64,6,21,53,41,64,47,24
12,89,34,50,91,17,5,98,66
43,4,56,50,51,87,88,50,2
48,98,93,44,4,39,47,88,51
41,2,19,40,70,26,62,36,15
25,25,45,77,72,65,88,83,26
67,79,83,74,38,59,72,2,70
64,24,39,14,57,97,24,23,75
42,70,80,84,98,23,79,12,21
82,35,75,27,16,48,5,6,2
44,24,47,28,70,25,82,93,38
46,36,46,22,95,41,72,12,16
83,26,70,39,3,4,16,66,56
10,50,63,92,88,49,76,89,50
58,85,17,10,73,87,33,78,49
51,83,7,95,29,17,29,73,22
84,19,83,32,27,15,96,65,58
84,22,32,98,57,23,4,22,13
13,53,86,61,41,94,3,2,66
28,9,71,2,33,30,14,46,78
95,23,28,72,63,31,46,71,58
54,34,1,26,73,93,50,84,55
54,49,73,9,55,33,58,76,58
30,16,42,95,54,74,47,55,23
44,83,24,91,28,75,33,46,10
46,20,94,75,60,45,96,69,38
96,15,25,64,46,36,11,93,94
24,97,92,27,58,47,4,41,42
77,92,75,41,7,16,26,93,51
79,55,70,44,19,36,52,6,81
8,81,49,86,6,2,26,73,63
43,63,2,48,5,34,66,66,94
34,98,56,10,34,3,24,47,89
28,37,4,17,16,70,88,92,84
16,62,42,28,34,57,30,88,88
9,57,87,35,38,5,94,53,93
24,87,88,17,46,72,76,87,73
2,94,78,8,20,49,50,15,51
95,24,77,32,87,57,77,83,54
65,93,88,78,30,87,4,53,91
86,90,79,40,48,46,83,21,60
74,6,9,67,68,51,94,39,64
30,5,49,84,6,34,44,6,33
93,59,90,83,45,40,59,1,20
5,9,2,50,33,24,3,33,59
88,39,25,42,14,80,42,31,48
52,12,13,57,31,40,40,92,9
57,75,96,84,22,90,37,90,85
15,38,15,17,28,7,12,86,85
10,9,27,12,51,9,98,46,48
26,32,27,93,64,17,56,96,76
78,45,35,92,86,60,77,53,11
50,44,47,7,80,89,15,48,54
81,75,95,55,76,92,53,74,8
13,70,16,11,77,50,53,44,70
94,70,72,56,2,74,4,97,73
6,16,4,20,77,88,46,43,26
1,71,53,45,37,55,27,91,80
72,21,7,68,66,1,1,78,36
26,97,36,98,9,85,39,17,37
23,37,23,0,21,80,81,85,79
66,55,45,54,87,14,50,78,6
84,82,10,61,91,93,49,75,97
86,21,26,77,59,56,61,67,13
96,59,65,19,15,8,88,63,12
38,95,67,0,71,30,21,16,55
50,61,46,25,10,61,28,42,31
47,85,79,2,5,26,82,61,33
90,23,4,75,74,27,94,47,48
88,96,76,71,40,93,31,95,22
40,97,27,81,78,34,33,44,38
12,26,54,26,30,16,0,93,25
8,18,54,80,5,30,82,23,51
3,52,57,96,59,9,0,62,20
39,48,32,53,69,7,80,95,41
89,98,88,8,44,20,21,32,58
78,57,23,1,41,41,57,32,83
14,53,46,2,66,60,65,64,4
42,10,73,39,52,36,21,10,96
81,9,46,93,58,74,5,94,2
18,73,31,33,63,32,10,60,3
97,55,46,58,83,58,50,37,56
91,69,88,98,56,89,75,98,30
40,86,43,90,7,40,81,50,95
59,76,9,6,76,76,3,62,94
86,89,81,28,20,78,94,72,58
65,13,46,74,38,35,77,18,37
69,61,7,67,87,10,91,71,14
42,60,50,3,22,24,49,53,42
48,69,96,52,46,81,68,75,7
73,3,31,76,63,59,57,47,22
71,3,78,29,80,19,66,17,44
6,50,17,70,92,69,1,28,83
69,72,67,7,41,60,54,13,35
68,34,98,12,35,0,32,66,71
97,16,19,53,16,81,63,81,24
36,47,2,48,39,65,73,23,70
65,90,37,94,97,25,73,36,53
57,73,78,41,29,47,73,94,41
24,21,38,40,41,7,58,28,51
34,59,0,30,10,38,29,95,27
50,13,43,91,39,76,9,55,41
84,58,14,75,15,94,16,69,79
52,50,38,67,82,5,6,0,4
6,75,49,64,23,39,92,60,85
79,17,45,24,42,61,21,70,67
84,77,9,79,75,3,64,12,56
92,73,93,46,73,68,55,72,64
36,4,80,25,35,1,80,2,45
41,34,82,91,2,21,15,60,67
11,91,2,24,26,22,4,10,57
37,52,60,65,51,88,24,77,86
86,2,4,41,69,24,30,42,59
74,44,20,69,3,82,42,1,12
90,62,65,5,17,40,45,23,39
81,49,45,19,93,38,77,55,62
6,35,84,91,91,56,19,10,44
77,58,93,53,17,54,19,82,74
64,0,21,20,89,24,64,77,85
43,24,92,38,78,54,90,21,14
97,44,67,76,95,41,97,96,60
97,62,76,74,61,28,73,53,84
50,32,24,76,5,67,38,69,11
70,88,33,47,97,9,18,14,84
54,14,70,48,92,43,10,96,63
64,13,78,84,8,40,70,24,47
32,17,29,63,62,59,28,40,60
24,42,55,80,52,41,62,76,79
5,33,70,31,13,40,30,47,2
33,31,88,18,36,74,25,68,5
17,61,32,73,97,7,4,81,12
86,18,64,65,30,33,45,0,79
72,39,31,56,85,27,77,92,25
16,43,95,61,35,60,3,90,70
26,68,92,37,73,24,79,32,59
69,21,41,12,51,69,64,92,71
90,43,71,37,67,14,69,10,41
50,87,9,78,39,14,26,12,2
92,45,78,35,80,62,26,32,37
38,65,45,9,43,71,81,9,51
26,15,81,49,10,82,32,22,71
49,31,18,29,83,18,5,33,12
31,16,13,89,15,17,94,17,84
45,43,8,80,55,8,17,12,38
43,11,37,59,69,2,40,5,91
56,49,88,59,27,87,32,67,81
89,39,70,78,54,11,33,9,46
18,40,16,48,30,59,49,90,16
72,58,13,49,75,98,92,97,42
24,81,94,41,27,36,19,74,71
41,18,34,39,68,4,90,42,80
29,4,68,15,24,46,34,74,97
51,9,61,34,44,23,96,34,60
81,93,18,73,22,13,17,52,97
49,55,8,49,79,33,29,2,63
73,97,78,53,47,92,74,85,40
53,41,38,91,82,93,11,53,12
1,68,54,48,81,20,73,73,80
61,41,6,10,50,19,54,14,17
3,61,45,44,70,34,51,63,90
81,27,65,80,27,37,62,42,58
68,89,96,56,1,28,28,38,77
65,11,71,70,44,76,13,84,80
45,4,56,18,93,59,89,96,74
30,42,72,16,26,46,98,65,23
15,91,6,68,70,76,73,80,39
87,40,63,15,26,28,91,21,84
83,33,50,51,46,55,79,32,35
28,89,18,30,34,51,83,30,62
32,4,36,90,68,96,91,51,26
83,43,50,21,70,90,7,48,70
51,41,54,82,41,5,69,90,27
33,35,79,96,12,39,19,83,53
59,30,16,44,47,29,45,57,83
33,43,23,64,14,80,18,43,51
65,8,32,44,84,53,94,53,12
66,41,31,86,8,90,56,81,21
98,1,39,75,41,95,66,46,59
93,30,60,15,93,79,60,75,32
59,34,30,74,37,56,83,54,7
50,33,25,36,3,98,30,38,42
92,71,60,2,53,47,59,56,49
52,71,29,18,93,87,74,48,41
39,17,92,81,11,84,26,63,72
38,14,48,97,61,83,70,24,74
47,72,57,90,64,0,0,27,31
0,36,42,50,4,91,81,55,9
36,96,77,30,75,23,34,63,17
0,94,19,15,29,18,50,26,47
7,17,40,78,93,78,23,96,14
89,39,35,97,60,39,13,80,44
79,19,64,55,11,37,98,73,19
5,43,47,88,13,90,29,69,38
87,81,51,41,3,61,49,13,63
71,52,51,0,10,1,4,29,17
68,26,20,32,27,87,13,59,16
31,77,65,81,35,95,20,13,23
64,77,27,85,25,5,67,29,23
23,21,94,65,76,60,21,59,88
54,57,54,9,91,23,94,8,95
27,32,54,40,4,10,32,95,3
83,25,68,30,35,21,60,36,77
72,82,32,95,94,69,61,22,35
73,42,64,11,55,31,13,22,68
85,72,41,84,95,18,35,30,37
58,82,16,34,92,94,61,81,64
33,52,53,95,0,31,34,25,32
10,73,96,1,96,95,98,9,6
47,12,35,35,17,10,25,75,96
8,35,70,12,94,79,52,64,92
3,61,73,93,22,33,56,48,53
22,48,4,0,36,96,20,28,10
15,43,90,32,29,11,14,80,68
64,37,9,92,41,84,42,63,19
45,24,0,32,23,71,55,20,46
88,79,19,41,59,10,11,19,97
87,4,71,55,14,58,80,85,49
6,79,23,35,86,1,63,66,84
44,2,1,77,63,81,41,3,69
89,7,94,62,75,34,97,75,67
98,0,0,66,39,34,83,3,15
63,30,7,84,96,80,12,10,61
86,96,32,30,9,12,86,48,12
54,50,51,35,81,50,34,10,18
17,64,75,42,11,63,14,38,90
11,89,34,97,86,53,70,14,59
85,1,55,87,65,64,10,35,7
78,66,50,11,19,37,36,85,68
56,26,35,11,79,89,7,73,96
43,57,64,62,9,69,68,46,91
63,57,94,26,29,84,73,45,15
26,86,70,50,72,94,9,22,92
77,27,62,56,70,28,88,76,15
56,62,77,81,81,66,52,26,78
66,69,75,59,59,72,23,45,91
31,27,57,97,75,18,81,39,70
68,0,6,22,15,36,52,22,16
82,64,9,84,46,22,46,19,97
40,75,57,92,73,80,4,36,77
28,33,45,96,26,13,61,26,7
16,96,90,71,84,18,72,4,31
60,36,88,66,71,5,53,26,65
13,86,62,85,89,8,39,2,75
83,69,28,48,3,58,26,83,14
10,88,64,93,62,22,0,5,26
16,45,1,21,85,41,44,24,70
80,85,39,54,19,83,46,19,71
11,26,25,69,35,67,88,11,65
18,51,50,79,88,36,43,13,85
46,59,82,5,62,97,27,38,59
15,41,37,3,18,98,5,69,48
41,88,51,46,78,64,64,29,98
31,13,27,23,42,39,59,92,81
35,56,10,9,24,15,72,97,71
98,92,3,94,62,98,44,19,44
12,22,15,18,52,54,38,84,27
41,19,57,55,20,36,38,78,64
72,7,47,82,87,96,20,41,67
27,65,75,74,85,46,98,3,7
8,34,67,62,82,65,12,70,8
87,68,82,96,5,28,40,36,44
39,64,73,16,53,16,57,80,19
28,57,97,9,8,31,59,49,80
50,1,95,37,3,63,46,34,13
69,47,31,80,50,64,16,40,77
88,42,66,60,35,27,20,18,32
29,29,86,24,41,91,82,39,80
42,88,41,37,44,23,83,29,57
47,85,74,20,68,36,47,56,77
57,17,11,80,35,11,39,37,57
3,74,69,27,17,9,40,16,14
87,95,34,82,57,30,79,98,6
86,95,40,91,52,83,15,57,59
0,24,72,67,45,50,81,98,54
73,13,50,85,34,39,29,79,19
18,60,91,21,12,81,88,33,69
40,24,46,4,86,35,35,8,0
81,89,2,80,46,89,5,69,93
90,16,26,24,72,4,36,27,73
3,31,61,14,16,25,90,80,7
40,28,17,48,52,86,67,75,4
61,31,71,93,94,54,29,6,34
26,23,94,81,13,1,38,66,37
86,27,24,49,47,35,91,13,0
13,62,23,96,14,16,80,64,80
61,32,65,55,54,97,86,72,42
12,75,7,33,68,64,1,78,48
98,56,3,12,18,50,45,29,52
77,68,24,56,61,70,90,63,5
17,81,17,5,0,8,23,12,31
55,30,52,2,55,75,55,68,31
28,49,72,83,11,13,43,17,18
77,77,91,25,3,53,3,90,83
74,61,34,20,85,27,34,82,69
81,66,14,95,66,69,4,43,56
53,22,62,30,65,29,62,18,22
39,40,61,75,98,57,76,4,56
49,24,36,0,90,67,50,27,28
47,51,59,88,9,12,37,91,68
10,13,22,97,9,98,84,37,47
6,12,79,78,50,4,97,44,17
81,58,60,97,12,29,53,68,88
84,5,41,38,40,77,85,58,64
22,10,56,84,67,62,47,39,28
23,63,26,80,26,40,91,85,12
91,33,71,3,91,82,86,61,28
71,57,6,76,71,42,53,73,68
64,72,77,65,90,3,16,55,59
96,57,23,45,18,13,32,55,56
46,25,80,76,53,4,49,60,88
86,23,7,65,8,19,1,25,19
37,60,29,92,21,1,93,71,21
80,92,39,69,13,10,29,14,19
79,91,77,33,7,9,4,34,95
1,59,19,52,17,29,91,44,2
33,76,19,9,26,21,15,82,78
94,18,64,94,18,10,47,66,2
83,11,69,89,66,62,24,42,6
95,22,89,68,52,35,37,53,33
81,37,49,43,24,10,68,39,66
75,12,8,81,57,25,72,66,65
46,90,55,69,58,40,7,9,2
19,1,46,30,30,73,74,89,57
70,39,9,16,77,7,42,58,94
8,62,1,19,30,4,71,16,86
29,18,91,29,26,36,53,67,37
16,62,42,89,25,91,84,53,81
34,45,33,37,50,26,38,53,67
51,81,74,9,75,85,0,24,42
15,38,70,58,19,1,21,30,4
22,73,25,87,13,31,59,93,9
75,91,55,91,48,66,67,85,5
7,55,76,42,39,40,66,60,93
24,61,61,58,36,58,41,22,37
65,83,54,70,60,42,27,85,17
51,43,89,88,88,97,85,30,4
50,72,22,56,36,45,42,48,41
96,45,81,85,91,60,13,75,39
94,19,43,50,77,37,13,59,79
30,66,14,46,6,67,51,14,88
2,70,39,9,58,94,44,67,44
84,62,73,94,34,7,78,42,2
58,50,55,28,2,9,88,50,85
54,51,52,65,60,97,36,3,83
0,97,44,25,76,51,7,77,64
14,27,25,71,48,52,67,92,14
17,48,25,87,17,83,32,32,98
86,63,2,5,62,67,96,26,48
68,50,55,40,79,15,33,61,44
13,24,18,62,21,41,97,72,45
38,31,98,98,97,32,90,57,36
61,96,89,94,12,39,42,10,54
80,37,33,1,19,47,42,63,58
66,90,6,17,1,21,60,92,85
80,8,10,88,58,76,11,14,70
44,50,26,69,92,36,12,32,55
63,14,97,30,25,21,63,90,94
53,43,30,89,15,33,35,94,11
20,81,9,62,29,0,93,18,71
10,72,36,81,42,84,77,75,97
10,80,6,83,64,32,63,81,38
83,66,27,30,3,43,40,52,45
78,47,36,22,55,23,23,19,78
35,96,74,32,48,60,8,72,95
27,62,34,28,26,32,69,61,53
19,26,64,72,44,16,70,10,36
50,67,41,29,48,45,41,44,39
2,90,4,66,13,43,66,85,77
31,56,28,12,22,63,7,73,43
92,27,22,68,6,84,49,35,39
7,7,90,1,64,15,86,97,17
91,3,55,1,96,87,80,63,94
95,83,60,0,37,53,81,73,38
21,51,33,6,62,88,34,32,4
80,68,15,10,65,84,27,4,75
15,1,45,2,62,17,27,12,94
24,88,47,32,21,10,52,61,35
38,95,39,84,0,31,97,77,98
41,31,29,79,61,73,75,87,78
6,34,1,11,64,7,0,15,36
86,69,10,45,5,58,98,75,73
59,42,35,80,73,59,50,6,71
17,7,86,98,43,78,76,31,81
15,81,47,76,11,51,58,71,33
16,46,71,41,94,10,76,80,29
60,52,27,62,75,17,56,88,43
75,24,31,92,54,26,60,49,31
82,42,89,67,52,11,75,81,54
52,0,61,88,53,73,60,14,21
65,17,57,84,28,81,28,75,98
45,53,52,23,91,74,81,50,2
28,45,46,18,21,87,8,41,43
65,39,98,58,93,60,63,22,57
44,80,55,2,21,59,16,26,94
76,78,2,98,79,32,2,59,53
33,12,10,65,96,14,42,16,26
74,17,81,81,77,89,6,22,16
53,55,73,29,66,9,79,24,40
93,83,25,95,50,82,72,92,35
59,63,58,88,28,82,22,88,35
22,81,17,77,10,65,3,80,11
1,18,38,6,92,2,61,51,37
14,24,5,32,51,27,79,28,38
61,84,72,75,72,67,29,40,25
18,56,81,46,58,50,26,62,62
50,79,60,62,60,62,77,75,95
96,88,11,53,61,17,27,14,11
53,96,70,62,85,88,16,48,48
53,28,76,42,96,57,45,94,76
95,91,40,6,48,21,78,12,33
71,30,94,84,33,60,16,1,83
60,63,43,11,83,92,32,51,60
54,29,19,81,63,5,8,66,86
95,11,77,75,48,24,40,79,76
42,47,73,53,9,97,52,25,46
34,49,1,85,10,97,52,78,50
69,81,37,50,91,10,80,58,93
72,70,68,1,69,64,70,57,58
61,10,87,57,41,89,65,24,9
41,2,42,10,22,46,28,86,41
46,38,57,52,51,55,84,16,37
25,26,24,51,57,57,42,38,5
39,39,44,87,4,55,3,73,15
16,76,7,36,12,68,1,80,31
8,8,93,69,45,1,62,61,90
21,36,91,59,34,89,17,30,34
35,83,98,76,31,25,51,47,62
71,57,80,58,80,77,98,85,71
11,63,1,43,64,15,3,78,62
23,73,88,80,16,73,10,64,52
92,26,70,94,93,39,93,6,61
24,96,50,67,86,36,37,92,30
91,12,27,58,0,73,64,79,90
23,50,64,91,89,41,77,60,74
52,11,26,67,65,89,73,12,87
21,19,89,96,80,21,68,86,0
5,86,85,86,93,73,47,17,36
6,65,90,9,53,21,69,23,97
43,19,19,17,54,70,3,67,23
33,6,49,92,64,52,63,42,86
93,45,33,79,97,25,14,70,85
21,68,16,72,13,55,97,69,61
40,97,56,67,14,86,70,88,59
38,41,11,70,31,69,51,10,43
10,6,69,46,13,31,80,8,63
67,79,28,71,60,22,56,25,38
43,2,8,48,17,8,73,40,85
29,81,40,3,81,42,77,71,90
6,67,26,15,16,27,98,75,29
1,83,3,44,16,30,89,73,93
33,70,48,32,73,78,74,17,74
86,49,91,76,35,41,88,25,20
25,66,67,98,87,93,37,97,88
22,54,10,10,12,83,54,53,89
79,59,82,83,32,67,32,17,49
73,2,88,81,71,94,14,10,73
86,57,11,33,22,17,71,73,87
98,56,14,51,0,6,14,80,62
82,81,92,83,61,33,13,72,98
71,58,83,36,50,10,67,78,25
49,1,53,35,8,26,55,22,98
25,75,50,35,92,5,90,22,79
17,46,18,35,49,85,27,54,77
79,88,44,44,16,53,50,20,34
25,6,43,98,87,36,64,59,84
33,71,75,7,73,12,55,81,14
0,25,7,60,47,12,98,98,6
39,38,38,11,28,9,72,86,76
85,26,56,25,4,70,43,32,63
94,20,23,17,33,75,36,94,35
59,24,26,45,10,37,30,4,52
95,52,40,92,57,84,60,26,98
53,60,91,18,31,21,91,46,80
41,13,71,81,63,88,8,61,61
66,22,59,57,85,1,35,40,82
43,76,88,71,56,5,86,22,76
13,63,50,0,54,65,14,36,46
51,82,76,75,36,90,58,6,26
